sensor-id,humidity
S42,59
S12,9
S12,100
S62,8
S82,100
S02,7
S12,77
S72,100
S32,8
S22,90
S42,90
S62,100
S52,90
S82,9
S72,80
S12,60
S42,90
S82,89
S62,80
S62,78
S82,99
S62,9
S42,99
S72,9
S52,99
S02,98
S22,100
S52,88
S92,90
S12,8
S82,8
S22,90
S32,99
S42,100
S62,90
S12,97
S72,80
S52,100
S22,9
S72,90
S22,90
S12,6
S02,90
S92,7
S12,90
S82,8
S42,9
S12,87
S42,80
S32,90
S02,88
S42,68
S62,9
S62,100
S72,9
S82,99
S22,9
S22,100
S92,68
S62,100
S32,80
S22,7
S12,47
S92,70
S22,8
S32,90
S52,9
S62,30
S92,8
S92,100
S22,90
S72,100
S22,50
S62,89
S92,100
S02,90
S82,90
S12,58
S12,80
S62,84
